tag,n,d,metric,correlation,cand,sel,strategy,k,ef,recall_med,recall_sd,p50_med,p95_med,p95_sd,p99_med,mean_us_med,ndis_med,bridges_med,aef_med,seeds
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Ex_exact,10,0,1.00000,0.0000,454.75,485.12,4.92,490.50,459.28,5000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,H_hnsw_infilt,10,50,0.93500,0.0012,42.62,49.50,2.36,53.83,42.44,1042.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Hl_hnsw_large,10,50,0.98000,0.0035,49.25,59.92,0.03,63.83,50.26,1288.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Fx_faiss_std,10,50,1.00000,0.0000,37993.33,40382.79,1179.37,41274.92,38287.27,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,A1_acorn1,10,50,0.99333,0.0071,856.50,928.50,5.57,1011.00,864.50,1726.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Ag_acorn_gamma,10,50,0.81000,0.0012,49.71,68.83,4.36,83.83,51.99,916.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1_racorn1,10,50,0.99333,0.0071,842.92,918.67,30.88,941.67,850.89,1726.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1q_racorn1_br25,10,50,0.99333,0.0071,849.46,935.92,1.44,1005.29,856.05,1726.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1p_racorn1plus,10,50,0.99333,0.0071,854.42,936.88,26.90,971.33,855.52,1726.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,H_hnsw_infilt,10,100,0.99000,0.0012,69.25,84.58,9.90,135.50,73.01,1456.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Hl_hnsw_large,10,100,0.99667,0.0024,81.00,104.83,11.46,143.88,85.35,1681.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Fx_faiss_std,10,100,1.00000,0.0000,37594.12,41278.92,2439.55,41473.75,38268.45,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,A1_acorn1,10,100,1.00000,0.0000,946.12,982.00,2.80,1000.79,944.87,2052.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Ag_acorn_gamma,10,100,0.91167,0.0059,82.62,97.62,3.48,105.42,85.00,1280.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1_racorn1,10,100,1.00000,0.0000,929.38,975.04,35.27,983.79,930.80,2052.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1q_racorn1_br25,10,100,1.00000,0.0000,938.67,974.42,26.07,981.79,935.21,2052.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1p_racorn1plus,10,100,1.00000,0.0000,935.12,971.46,30.11,986.17,932.89,2052.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,H_hnsw_infilt,10,200,1.00000,0.0000,104.04,111.21,2.59,115.33,104.74,1812.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Hl_hnsw_large,10,200,1.00000,0.0000,113.17,126.12,0.59,133.21,114.82,1941.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Fx_faiss_std,10,200,1.00000,0.0000,37883.29,40065.33,1731.91,41297.83,37938.74,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,A1_acorn1,10,200,1.00000,0.0000,1100.46,1201.25,4.42,1296.33,1099.91,2062.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Ag_acorn_gamma,10,200,0.97833,0.0012,150.08,169.71,6.48,182.54,152.90,1668.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1_racorn1,10,200,1.00000,0.0000,1099.67,1225.96,83.06,1264.17,1107.98,2062.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1q_racorn1_br25,10,200,1.00000,0.0000,1099.04,1206.42,56.54,1219.75,1104.17,2062.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1p_racorn1plus,10,200,1.00000,0.0000,1106.62,1216.42,78.11,1230.42,1113.21,2062.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,H_hnsw_infilt,10,400,1.00000,0.0000,161.71,180.62,4.86,198.00,164.79,1999.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Hl_hnsw_large,10,400,1.00000,0.0000,166.42,192.79,3.15,206.62,169.96,2039.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Fx_faiss_std,10,400,1.00000,0.0000,37324.79,38847.08,12.49,39611.21,37211.63,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,A1_acorn1,10,400,1.00000,0.0000,1372.08,1426.42,40.87,1682.62,1384.10,2076.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,Ag_acorn_gamma,10,400,1.00000,0.0000,301.88,325.21,13.17,329.83,305.40,1954.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1_racorn1,10,400,1.00000,0.0000,1367.79,1407.71,49.82,1422.79,1366.74,2076.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1q_racorn1_br25,10,400,1.00000,0.0000,1361.71,1429.25,51.06,1440.50,1367.32,2076.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,5000,0.05000,R1p_racorn1plus,10,400,1.00000,0.0000,1375.00,1505.38,61.99,1569.54,1389.61,2076.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Ex_exact,10,0,1.00000,0.0000,843.12,937.29,2.86,997.62,857.58,10000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,H_hnsw_infilt,10,50,0.93500,0.0012,41.92,48.33,0.65,58.38,42.60,1042.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Hl_hnsw_large,10,50,0.98000,0.0035,50.00,57.17,1.06,60.62,50.34,1288.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Fx_faiss_std,10,50,1.00000,0.0000,40120.46,44845.50,233.88,46927.92,40706.16,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,A1_acorn1,10,50,0.99333,0.0024,859.38,905.67,3.56,969.33,858.54,1733.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Ag_acorn_gamma,10,50,0.81167,0.0024,54.38,73.96,8.19,78.08,57.01,1005.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1_racorn1,10,50,0.99333,0.0024,862.42,920.42,23.89,953.50,863.79,1733.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1q_racorn1_br25,10,50,0.99333,0.0024,855.21,921.62,28.93,954.08,856.79,1733.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1p_racorn1plus,10,50,0.99333,0.0024,851.54,913.46,18.97,940.38,850.91,1733.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,H_hnsw_infilt,10,100,0.99000,0.0012,68.04,76.42,2.21,82.67,68.35,1456.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Hl_hnsw_large,10,100,0.99667,0.0024,77.75,87.25,3.06,88.62,78.10,1681.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Fx_faiss_std,10,100,1.00000,0.0000,34807.92,38724.83,130.58,39138.21,35299.78,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,A1_acorn1,10,100,1.00000,0.0000,967.75,1015.92,18.80,1045.50,969.44,2055.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Ag_acorn_gamma,10,100,0.90333,0.0024,89.12,112.00,10.93,119.42,92.47,1358.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1_racorn1,10,100,1.00000,0.0000,967.21,1014.08,20.01,1036.67,967.28,2055.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1q_racorn1_br25,10,100,1.00000,0.0000,960.62,1006.00,30.88,1008.25,958.75,2055.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1p_racorn1plus,10,100,1.00000,0.0000,962.17,1055.38,63.90,1169.62,981.31,2055.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,H_hnsw_infilt,10,200,1.00000,0.0000,106.71,129.38,9.60,178.25,110.47,1812.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Hl_hnsw_large,10,200,1.00000,0.0000,115.17,128.62,0.88,132.71,116.15,1941.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Fx_faiss_std,10,200,1.00000,0.0000,37306.96,40102.12,1955.74,40567.75,37553.38,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,A1_acorn1,10,200,1.00000,0.0000,1082.04,1109.29,36.89,1119.33,1079.66,2073.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Ag_acorn_gamma,10,200,0.97833,0.0059,156.50,249.75,55.74,350.67,169.97,1736.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1_racorn1,10,200,1.00000,0.0000,1089.75,1130.71,43.66,1160.00,1088.61,2073.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1q_racorn1_br25,10,200,1.00000,0.0000,1088.00,1136.12,35.83,1166.58,1091.55,2073.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1p_racorn1plus,10,200,1.00000,0.0000,1099.04,1228.00,90.77,1356.17,1116.08,2073.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,H_hnsw_infilt,10,400,1.00000,0.0000,161.04,177.46,3.57,180.17,162.55,1999.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Hl_hnsw_large,10,400,1.00000,0.0000,169.58,186.83,6.54,192.79,171.35,2039.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Fx_faiss_std,10,400,1.00000,0.0000,37312.75,39459.25,1871.15,40515.12,37575.35,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,A1_acorn1,10,400,1.00000,0.0000,1343.29,1390.00,42.25,1399.42,1345.10,2095.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,Ag_acorn_gamma,10,400,1.00000,0.0000,306.17,317.08,7.42,328.96,306.74,2010.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1_racorn1,10,400,1.00000,0.0000,1333.50,1377.50,49.29,1399.17,1336.39,2095.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1q_racorn1_br25,10,400,1.00000,0.0000,1332.38,1370.92,28.81,1387.25,1330.39,2095.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,10000,0.10000,R1p_racorn1plus,10,400,1.00000,0.0000,1324.08,1365.21,43.75,1372.88,1324.54,2095.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Ex_exact,10,0,1.00000,0.0000,2201.96,2340.46,34.33,2423.21,2209.85,25000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,H_hnsw_infilt,10,50,0.93500,0.0012,42.71,51.67,1.97,56.29,43.67,1042.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Hl_hnsw_large,10,50,0.98000,0.0035,50.12,59.58,0.38,61.83,50.97,1288.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Fx_faiss_std,10,50,1.00000,0.0000,36164.00,40098.29,298.02,40775.67,36686.62,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,A1_acorn1,10,50,0.99167,0.0024,853.79,1087.33,138.21,1123.96,856.63,1731.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Ag_acorn_gamma,10,50,0.81167,0.0024,54.71,72.96,8.96,79.21,57.03,1008.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1_racorn1,10,50,0.99167,0.0024,870.88,944.04,17.68,988.96,878.67,1731.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1q_racorn1_br25,10,50,0.99167,0.0024,876.25,991.38,57.19,1343.67,895.21,1731.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1p_racorn1plus,10,50,0.99167,0.0024,868.92,988.88,56.21,1162.21,880.79,1731.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,H_hnsw_infilt,10,100,0.99000,0.0012,69.17,85.79,3.71,114.29,72.23,1456.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Hl_hnsw_large,10,100,0.99667,0.0024,78.79,91.42,4.18,92.88,79.89,1681.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Fx_faiss_std,10,100,1.00000,0.0000,38096.62,39770.38,418.90,40621.58,38278.95,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,A1_acorn1,10,100,1.00000,0.0000,960.71,1082.83,56.51,1169.54,972.42,2061.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Ag_acorn_gamma,10,100,0.90333,0.0012,88.96,101.62,4.89,112.42,91.23,1365.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1_racorn1,10,100,1.00000,0.0000,970.04,1034.71,41.25,1077.08,974.55,2061.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1q_racorn1_br25,10,100,1.00000,0.0000,965.12,1093.75,21.15,1128.04,974.45,2061.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1p_racorn1plus,10,100,1.00000,0.0000,949.67,992.50,0.85,1008.79,949.83,2061.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,H_hnsw_infilt,10,200,1.00000,0.0000,106.42,117.83,1.47,124.33,108.27,1812.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Hl_hnsw_large,10,200,1.00000,0.0000,115.25,130.58,1.97,150.88,117.56,1941.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Fx_faiss_std,10,200,1.00000,0.0000,38720.71,40884.92,1330.78,41037.46,38823.71,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,A1_acorn1,10,200,1.00000,0.0000,1075.96,1136.83,42.93,1179.96,1083.74,2086.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Ag_acorn_gamma,10,200,0.97833,0.0047,156.71,171.54,5.92,179.71,158.11,1750.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1_racorn1,10,200,1.00000,0.0000,1062.67,1097.08,23.90,1104.67,1063.39,2086.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1q_racorn1_br25,10,200,1.00000,0.0000,1087.25,1124.17,33.56,1135.62,1086.24,2086.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1p_racorn1plus,10,200,1.00000,0.0000,1093.08,1134.33,25.69,1136.04,1091.54,2086.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,H_hnsw_infilt,10,400,1.00000,0.0000,157.88,168.88,3.71,170.83,157.94,1999.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Hl_hnsw_large,10,400,1.00000,0.0000,164.62,179.29,4.33,188.00,166.94,2039.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Fx_faiss_std,10,400,1.00000,0.0000,36276.17,40169.54,1148.52,41764.25,35294.76,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,A1_acorn1,10,400,1.00000,0.0000,1366.21,1446.79,21.07,1486.17,1368.99,2118.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,Ag_acorn_gamma,10,400,1.00000,0.0012,307.71,327.04,3.83,333.08,309.02,2041.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1_racorn1,10,400,1.00000,0.0000,1364.04,1484.88,80.85,1503.75,1373.62,2118.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1q_racorn1_br25,10,400,1.00000,0.0000,1350.71,1413.75,28.58,1476.46,1358.69,2118.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,25000,0.25000,R1p_racorn1plus,10,400,1.00000,0.0000,1359.08,1390.88,31.32,1397.25,1352.85,2118.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Ex_exact,10,0,1.00000,0.0000,4308.04,4378.00,23.31,4382.12,4307.75,50000.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,H_hnsw_infilt,10,50,0.93500,0.0012,42.67,53.04,2.15,68.83,43.33,1042.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Hl_hnsw_large,10,50,0.98000,0.0035,49.29,57.21,2.06,64.21,50.10,1288.2,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Fx_faiss_std,10,50,1.00000,0.0000,37270.92,38214.83,574.73,38954.92,37394.15,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,A1_acorn1,10,50,0.99333,0.0012,866.88,928.67,62.67,933.88,868.67,1728.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Ag_acorn_gamma,10,50,0.81167,0.0024,57.21,73.71,9.46,83.79,58.86,1023.8,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1_racorn1,10,50,0.99333,0.0012,851.96,909.88,44.81,925.04,852.89,1728.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1q_racorn1_br25,10,50,0.99333,0.0012,857.71,939.00,50.59,957.67,857.64,1728.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1p_racorn1plus,10,50,0.99333,0.0012,860.08,895.79,14.38,924.46,855.96,1728.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,H_hnsw_infilt,10,100,0.99000,0.0012,69.33,78.12,2.80,84.58,70.51,1456.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Hl_hnsw_large,10,100,0.99667,0.0024,76.50,87.04,1.47,90.88,77.77,1681.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Fx_faiss_std,10,100,1.00000,0.0000,37421.58,38659.12,18.47,39305.50,37539.32,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,A1_acorn1,10,100,1.00000,0.0000,966.33,1047.83,34.94,1075.29,965.40,2064.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Ag_acorn_gamma,10,100,0.90333,0.0012,89.92,116.50,13.17,141.88,95.77,1382.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1_racorn1,10,100,1.00000,0.0000,955.79,1033.83,29.05,1069.50,963.97,2064.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1q_racorn1_br25,10,100,1.00000,0.0000,962.25,1080.17,36.09,1092.38,969.23,2064.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1p_racorn1plus,10,100,1.00000,0.0000,950.21,1037.38,1.97,1083.25,958.54,2064.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,H_hnsw_infilt,10,200,1.00000,0.0000,107.17,119.88,1.38,128.54,108.82,1812.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Hl_hnsw_large,10,200,1.00000,0.0000,116.29,133.83,8.34,150.75,118.30,1941.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Fx_faiss_std,10,200,1.00000,0.0000,37562.92,38757.92,757.25,39279.33,37661.92,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,A1_acorn1,10,200,1.00000,0.0000,1093.38,1184.08,28.78,1218.58,1101.81,2092.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Ag_acorn_gamma,10,200,0.97833,0.0047,157.67,190.04,18.77,193.96,161.58,1770.5,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1_racorn1,10,200,1.00000,0.0000,1083.25,1188.17,18.71,1202.92,1092.93,2092.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1q_racorn1_br25,10,200,1.00000,0.0000,1090.58,1242.29,84.35,1275.29,1105.56,2092.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1p_racorn1plus,10,200,1.00000,0.0000,1094.04,1207.83,41.84,1231.29,1100.47,2092.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,H_hnsw_infilt,10,400,1.00000,0.0000,160.58,181.33,7.04,184.00,162.10,1999.1,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Hl_hnsw_large,10,400,1.00000,0.0000,167.92,192.12,5.66,199.75,170.45,2039.9,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Fx_faiss_std,10,400,1.00000,0.0000,37488.62,38456.46,62.14,39227.17,37585.55,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,A1_acorn1,10,400,1.00000,0.0000,1344.67,1490.62,70.06,1517.12,1360.30,2128.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,Ag_acorn_gamma,10,400,1.00000,0.0012,307.96,339.08,7.19,373.29,310.99,2072.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1_racorn1,10,400,1.00000,0.0000,1327.12,1442.71,11.64,1497.46,1343.27,2128.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1q_racorn1_br25,10,400,1.00000,0.0000,1333.46,1479.50,73.54,1578.50,1361.39,2128.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,pos,50000,0.50000,R1p_racorn1plus,10,400,1.00000,0.0000,1339.25,1458.58,35.27,1467.83,1344.78,2128.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Ex_exact,10,0,1.00000,0.0000,109.96,118.17,0.62,126.75,111.35,100.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,H_hnsw_infilt,10,50,1.00000,0.0000,24627.62,25185.08,344.18,25583.42,24610.49,100087.6,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Hl_hnsw_large,10,50,1.00000,0.0000,29130.54,30445.38,141.13,33086.92,28985.26,100093.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Fx_faiss_std,10,50,0.00000,0.0000,37914.54,40359.71,1675.43,41948.25,38204.00,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,A1_acorn1,10,50,0.00000,0.0000,36.08,46.92,1.06,53.38,36.06,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Ag_acorn_gamma,10,50,0.00000,0.0000,3.04,3.25,0.62,3.33,2.99,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1_racorn1,10,50,0.75000,0.2003,10098.25,12873.33,1171.14,12994.08,8525.73,3132.3,2952.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1q_racorn1_br25,10,50,0.18333,0.1296,714.08,2760.75,1342.91,3207.96,1001.52,311.3,187.7,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1p_racorn1plus,10,50,0.98333,0.2003,422.46,462.00,26.49,531.83,424.79,341.1,137.4,59.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,H_hnsw_infilt,10,100,1.00000,0.0000,24829.54,26626.21,496.18,27655.54,24927.69,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Hl_hnsw_large,10,100,1.00000,0.0000,29653.29,30699.46,198.02,31129.42,29783.46,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Fx_faiss_std,10,100,0.00000,0.0000,37747.96,39462.33,84.23,40133.08,37956.66,100088.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,A1_acorn1,10,100,0.00000,0.0000,37.50,53.33,3.74,55.21,37.44,105.3,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Ag_acorn_gamma,10,100,0.00000,0.0000,3.08,3.33,0.21,3.75,3.28,1.0,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1_racorn1,10,100,0.75000,0.2003,10462.25,13122.58,1100.46,13825.42,9009.87,3294.3,3114.2,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1q_racorn1_br25,10,100,0.18333,0.1296,662.08,3193.50,1576.73,3601.04,1079.57,321.6,198.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,R1p_racorn1plus,10,100,0.93333,0.1768,583.25,907.83,121.65,974.04,612.95,401.1,202.3,56.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,H_hnsw_infilt,10,200,1.00000,0.0000,25054.71,27362.88,1181.90,27736.21,25236.53,100089.4,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Hl_hnsw_large,10,200,1.00000,0.0000,29688.83,30967.75,31.61,34353.96,29950.60,100094.7,0.0,0.00,2
col_100k_d128_l2,100000,128,l2,neg,100,0.00100,Fx_faiss_std,10,200,0.00000,0.0000,37451.38,39235.08,253.82,39408.75,37706.38,100088.4,0.0,0.00,2
